pl_orbper,pl_orbsmax,pl_orbeccen,pl_orbincl,pl_imppar,pl_ratdor,pl_radj,pl_masse,pl_massj,pl_bmasse,pl_bmassj,pl_dens,pl_insol,pl_eqt,pl_trandep,pl_trandur,pl_tranmid,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,sy_vmag,sy_bmag,sy_kepmag,sy_tmag,sy_snum,sy_pnum,sy_dist,sy_pm,sy_plx,Encoded_Labels
41.688644,0.1048279126707317,0.1207511655011655,89.52554,0.43815926326393556,54.721028,0.21013949,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457068.52877,5703.0,0.956122,0.963861,-0.06,-0.45295504527813724,4.38,4.764095899053627,10.849,11.765,11.04,10.4021,1,1,179.461,63.0539428,5.54366,1
41.6855,0.241,0.0,89.55,0.43815926326393556,55.8,0.19894727,16.3,0.05128528,16.3,0.05128528,7.89,384.6324458730159,546.0,2.447308105631253,3.2261014694574195,2457151.9021,5766.0,0.928,0.961,-0.15,-0.05552,4.5,3.34,10.849,11.765,11.04,10.4021,1,1,179.461,63.0539428,5.54366,1
41.6855,0.1048279126707317,0.0,89.55,0.43815926326393556,55.8,0.23,22.2481,0.07,22.2481,0.07,3.9282195125348194,384.6324458730159,907.8777868852459,0.049,3.2261014694574195,2457393.321838092,5766.0,1.08,1.67,-0.15,-0.45295504527813724,4.5,4.764095899053627,10.849,11.765,11.04,10.4021,1,1,179.461,63.0539428,5.54366,1
2.30183,0.1048279126707317,0.1207511655011655,87.60152816449349,0.42,11.8,0.0999,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,1054.0,2.268,1.9008,2457583.1688,4616.52,0.762602,0.73,-0.03,-0.62345,4.53679,4.764095899053627,11.727,12.737,11.363,10.7606,1,0,97.1795,73.41376,10.2616,0
2.302368,0.1048279126707317,0.1207511655011655,87.44384,0.43815926326393556,12.619867,0.12,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457583.16206,4720.0,0.710995,0.8730237706945765,-0.06,-0.45295504527813724,4.5,4.764095899053627,11.727,12.737,11.363,10.7606,1,0,97.1795,73.41376,10.2616,0
1.1947488,0.1048279126707317,0.1207511655011655,87.60152816449349,0.0,22.451693210741922,0.37380676,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.448,1.93,2456810.382,3919.0,0.57,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,19.21,20.514,17.275,16.6126,1,0,290.062,89.484127,3.4345,0
6.178369,0.1048279126707317,0.1207511655011655,88.79651,0.43815926326393556,17.277258,0.88,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457585.55131,5015.0,0.789478,0.8730237706945765,0.24,-0.45295504527813724,4.67,4.764095899053627,11.733,12.787,11.558,10.8612,1,0,117.704,74.1657367,8.46751,0
6.17887,0.1048279126707317,0.1207511655011655,87.60152816449349,0.17,18.1,0.789,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,772.0,1.303,2.5008,2457585.5473,4719.28,0.849432,0.756,0.213,-0.49154,4.45833,4.764095899053627,11.733,12.787,11.558,10.8612,1,0,117.704,74.1657367,8.46751,0
1.17589,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,6.3,0.077,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0686,1.248,2456810.7406,5133.383305670816,0.309,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,16.64,18.15,14.519,13.906,1,0,166.5844,86.0494399,5.494483819882887,0
10.6966,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,21.9,0.129,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0557,3.24,2456817.3147,5133.383305670816,0.588,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.346,15.578,13.951,13.2264,1,0,212.291,114.5051284,4.68183,0
